id,tokens,predicted_tags
14243437,"[""a"",""class"",""action"",""lawsuit"",""has"",""been"",""filed"",""on"",""behalf"",""of"",""all"",""individuals"",""and"",""entities"",""who"",""traded"",""certain"",""futures"",""contracts"",""or"",""options"",""during"",""a"",""specific"",""timeframe"",""."",""the"",""plaintiff"",""alleges"",""that"",""the"",""defendants"",""manipulated"",""the"",""price"",""of"",""these"",""futures"",""contracts"",""and"",""options,"",""causing"",""harm"",""to"",""the"",""class"",""members"",""."",""this"",""manipulation"",""is"",""a"",""clear"",""violation"",""of"",""the"",""commodity"",""exchange"",""act"",""(cea)"",""."",""the"",""lawsuit"",""claims"",""that"",""price"",""manipulation"",""of"",""futures"",""contracts"",""and"",""options"",""was"",""carried"",""out"",""by"",""the"",""defendants,"",""causing"",""significant"",""financial"",""damage"",""to"",""the"",""class"",""members"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'I-VIOLATED BY'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O'
 'B-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'I-LAW' 'I-LAW' 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'O']"
18871551,"[""a"",""media"",""company"",""recently"",""came"",""under"",""fire"",""for"",""violating"",""the"",""privacy"",""protection"",""policy"",""act"",""(pppa)"",""."",""the"",""company"",""was"",""accused"",""of"",""renting,"",""exchanging,"",""and"",""disclosing"",""its"",""customers"",""private"",""reading"",""information"",""to"",""third"",""parties"",""without"",""obtaining"",""written"",""consent"",""."",""the"",""court"",""documents"",""revealed"",""that"",""the"",""media"",""company"",""had"",""allegedly"",""allowed"",""this"",""information"",""to"",""be"",""used"",""for"",""targeting"",""vulnerable"",""members"",""of"",""society,"",""resulting"",""in"",""unauthorized"",""and"",""potentially"",""harmful"",""disclosure"",""of"",""individualized"",""information"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'I-LAW'
 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON'
 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
51514749,"[""a"",""national"",""bank"",""was"",""recently"",""held"",""accountable"",""for"",""violating"",""equal"",""credit"",""opportunity"",""act"",""(ecoa)"",""."",""the"",""bank"",""was"",""found"",""guilty"",""of"",""terminating"",""the"",""credit"",""card"",""accounts"",""of"",""the"",""plaintiff"",""and"",""class"",""members"",""without"",""providing"",""the"",""required"",""adverse"",""action"",""notices"",""."",""the"",""court"",""ruled"",""that"",""the"",""national"",""bank"",""had"",""intentionally"",""failed"",""to"",""provide"",""specific"",""reasons"",""for"",""the"",""adverse"",""action,"",""disclosure"",""of"",""the"",""right"",""to"",""a"",""statement"",""of"",""specific"",""reasons,"",""the"",""creditors"",""address,"",""a"",""statement"",""of"",""the"",""provisions"",""of"",""section"",""701(a)"",""of"",""the"",""ecoa,"",""and"",""the"",""name"",""and"",""address"",""of"",""the"",""federal"",""agency"",""that"",""administers"",""compliance"",""with"",""respect"",""to"",""the"",""creditor,"",""to"",""the"",""plaintiff"",""and"",""class"",""members"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'I-LAW'
 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY'
 'I-VIOLATED BY' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'I-VIOLATED ON' 'O' 'I-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON'
 'I-VIOLATED ON' 'I-VIOLATED ON' 'O']"
99676183,"[""a"",""recent"",""case"",""has"",""come"",""to"",""light"",""where"",""a"",""bank"",""has"",""been"",""accused"",""of"",""violating"",""the"",""ppp"",""regulations"",""."",""the"",""bank"",""allegedly"",""did"",""not"",""pay"",""the"",""agents"",""who"",""assisted"",""small"",""businesses"",""with"",""their"",""loan"",""applications,"",""despite"",""receiving"",""compensation"",""for"",""processing"",""ppp"",""loans,"",""including"",""origination"",""fees"",""."",""it"",""was"",""found"",""that"",""the"",""bank"",""had"",""intentionally"",""disregarded"",""the"",""regulations,"",""which"",""clearly"",""state"",""that"",""agent"",""fees"",""will"",""be"",""paid"",""by"",""the"",""lender"",""out"",""of"",""the"",""fees"",""the"",""lender"",""receives"",""from"",""sba"",""."",""this"",""violation"",""was"",""committed"",""on"",""the"",""agents"",""who"",""were"",""left"",""unpaid"",""for"",""their"",""services"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW'
 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O'
 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
14188948,"[""a"",""recent"",""incident"",""has"",""come"",""to"",""light"",""where"",""a"",""healthcare"",""provider"",""was"",""found"",""guilty"",""of"",""violating"",""the"",""health"",""insurance"",""portability"",""and"",""accountability"",""act"",""(hipaa)"",""."",""the"",""violation"",""involved"",""unauthorized"",""access"",""and"",""mishandling"",""of"",""personal"",""identifiable"",""health"",""and"",""financial"",""information"",""of"",""patients"",""."",""the"",""court"",""found"",""that"",""the"",""healthcare"",""provider"",""had"",""not"",""taken"",""adequate"",""measures"",""to"",""protect"",""its"",""patients"",""data,"",""leading"",""to"",""a"",""significant"",""data"",""breach"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'O' 'O' 'O' 'O'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
34151355,"[""a"",""recent"",""lawsuit"",""has"",""been"",""filed"",""against"",""a"",""company"",""for"",""violating"",""california"",""and"",""federal"",""food"",""labeling"",""laws"",""."",""the"",""company"",""is"",""accused"",""of"",""making"",""unlawful"",""nutrient"",""content"",""claims,"",""misrepresenting"",""the"",""freshness"",""of"",""products,"",""making"",""unapproved"",""health"",""claims,"",""and"",""misrepresenting"",""the"",""identity"",""of"",""certain"",""food"",""products"",""."",""the"",""court"",""documents"",""clearly"",""indicate"",""that"",""the"",""company"",""has"",""been"",""misleading"",""consumers"",""about"",""the"",""nutritional"",""value"",""and"",""freshness"",""of"",""their"",""products"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW'
 'I-LAW' 'I-LAW' 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
36247863,"[""a"",""recent"",""lawsuit"",""has"",""been"",""filed"",""against"",""a"",""grocery"",""chain"",""for"",""allegedly"",""violating"",""the"",""federal"",""food,"",""drug,"",""and"",""cosmetic"",""act"",""."",""the"",""company"",""is"",""accused"",""of"",""labeling"",""its"",""food"",""products"",""as"",""all"",""natural"",""while"",""they"",""contained"",""synthetic"",""or"",""artificial"",""ingredients"",""."",""the"",""plaintiffs,"",""who"",""are"",""the"",""consumers,"",""claim"",""that"",""they"",""were"",""misled"",""into"",""paying"",""a"",""premium"",""for"",""these"",""products,"",""believing"",""them"",""to"",""be"",""all"",""natural"",""."",""the"",""court"",""found"",""that"",""the"",""grocery"",""chain"",""had"",""intentionally"",""deceived"",""its"",""customers,"",""leading"",""to"",""substantial"",""financial"",""harm"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW'
 'I-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O'
 'O' 'B-VIOLATED ON' 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O']"
87200930,"[""a"",""recent"",""lawsuit"",""has"",""been"",""filed"",""against"",""an"",""airline"",""company"",""for"",""violating"",""the"",""sherman"",""antitrust"",""act"",""."",""the"",""company"",""is"",""accused"",""of"",""engaging"",""in"",""anticompetitive"",""behavior"",""and"",""manipulating"",""the"",""prices"",""for"",""passenger"",""air"",""transportation"",""."",""the"",""court"",""documents"",""reveal"",""that"",""the"",""airline"",""company"",""allegedly"",""conspired"",""with"",""other"",""airlines"",""to"",""fix"",""prices,"",""causing"",""financial"",""harm"",""to"",""all"",""persons"",""and"",""entities"",""that"",""purchased"",""passenger"",""air"",""transportation"",""between"",""the"",""united"",""states"",""and"",""asia"",""or"",""oceania"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW'
 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED ON' 'I-VIOLATED ON'
 'I-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O']"
26791642,"[""a"",""recent"",""legal"",""case"",""has"",""brought"",""to"",""light"",""the"",""violation"",""of"",""state"",""consumer"",""protection"",""laws"",""by"",""a"",""popular"",""online"",""platform"",""."",""the"",""platform"",""was"",""found"",""guilty"",""of"",""failing"",""to"",""protect"",""personal"",""information,"",""employing"",""inadequate"",""security"",""measures,"",""and"",""delaying"",""the"",""detection"",""and"",""notification"",""of"",""a"",""data"",""breach"",""."",""it"",""was"",""determined"",""that"",""the"",""platforms"",""management"",""had"",""not"",""only"",""failed"",""to"",""encrypt"",""payment"",""card"",""data"",""at"",""the"",""point"",""of"",""sale"",""but"",""also"",""breached"",""its"",""privacy"",""policy,"",""causing"",""the"",""platforms"",""users"",""to"",""suffer"",""fraudulent"",""transactions,"",""potential"",""identity"",""theft,"",""and"",""financial"",""harm"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW'
 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
66662968,"[""a"",""recent"",""security"",""breach"",""at"",""a"",""major"",""corporation"",""has"",""led"",""to"",""a"",""serious"",""violation"",""of"",""data"",""protection"",""laws"",""."",""the"",""company"",""was"",""found"",""to"",""be"",""at"",""fault"",""for"",""the"",""theft"",""of"",""customer"",""names,"",""credit"",""and"",""debit"",""card"",""numbers,"",""expiration"",""dates,"",""and"",""security"",""codes,"",""leading"",""to"",""unauthorized"",""charges"",""and"",""an"",""increased"",""risk"",""of"",""identity"",""theft"",""."",""it"",""was"",""determined"",""that"",""the"",""company"",""had"",""failed"",""to"",""follow"",""stringent"",""card-industry"",""rules"",""and"",""best"",""practices,"",""resulting"",""in"",""a"",""significant"",""breach"",""of"",""trust"",""on"",""its"",""customers"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'I-LAW'
 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O'
 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED ON' 'I-VIOLATED ON'
 'I-VIOLATED ON' 'O']"
